@relation Testing

@attribute ID numeric
@attribute Class {0,1}
@attribute ScoreTag {P,NONE,N,NEU,P+,N+}
@attribute Agreement {DISAGREEMENT,AGREEMENT}
@attribute Irony {NONIRONIC,IRONIC}
@attribute Confidence numeric
@attribute Subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute Fear numeric
@attribute Excited numeric
@attribute Bored numeric
@attribute Happy numeric
@attribute Angry numeric
@attribute Sad numeric
@attribute nbOfChars numeric
@attribute nbOfSymbols numeric
@attribute wordDensity numeric
@attribute nbUniqueWords numeric
@attribute nbOfLinks numeric
@attribute nbOfUniqLinks numeric
@attribute nbOfLetterWords numeric

@data
592,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.215361,0.12755,0.0454,0.120324,0.241174,0.25019,584,22,0.239726,81,0,0,116
2135,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.178541,0.159396,0.027245,0.141979,0.258556,0.234283,543,54,0.316759,88,0,0,102
2827,?,N,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.0909,0.370758,0.022281,0.361807,0.106713,0.047541,2631,260,0.333713,373,2,1,389
369,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.171147,0.06091,0.062672,0.10305,0.289681,0.31254,1735,123,0.308934,213,0,0,395
1050,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.121552,0.36008,0,0.285794,0.159267,0.073307,644,27,0.226708,99,0,0,109
4278,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.19624,0.15181,0.040008,0.274274,0.077351,0.260317,62,8,0.370968,18,0,0,11
2554,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.137054,0.309345,0.016581,0.43572,0.067033,0.034267,302,22,0.278146,66,2,2,59
3591,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.172435,0.409584,0.080447,0.17123,0.111154,0.05515,59,4,0.305085,16,0,0,10
3009,?,NEU,DISAGREEMENT,NONIRONIC,92,OBJECTIVE,0.126101,0.107694,0.023343,0.105361,0.504101,0.133399,940,47,0.251064,126,1,1,184
1903,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.18132,0.236504,0.082384,0.209315,0.156757,0.133721,240,17,0.3,55,0,0,46
698,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.121159,0.226227,0.025031,0.320967,0.235944,0.070673,1612,137,0.294665,181,2,2,323
610,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.131793,0.289441,0.055744,0.279465,0.170838,0.072719,858,33,0.24359,102,0,0,169
4302,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.081688,0.377832,0.019075,0.233824,0.179344,0.108238,2378,66,0.221615,274,0,0,451
1697,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.116092,0.364753,0.028708,0.276916,0.137682,0.075848,631,36,0.270998,115,1,1,114
2842,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.130784,0.520804,0.119639,0.136259,0.064317,0.028198,26,1,0.230769,6,0,0,3
4904,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.184722,0.261339,0.058891,0.234709,0.142671,0.117668,9768,1236,0.333948,471,0,0,1743
3147,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.118809,0.507278,0.038984,0.188543,0.114853,0.031533,88,7,0.340909,21,0,0,15
975,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.148565,0.068668,0.06517,0.05053,0.376367,0.2907,177,9,0.276836,38,0,0,35
2771,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.088851,0.338797,0.085017,0.35757,0.09307,0.036694,493,31,0.27789,88,1,1,105
4146,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.065866,0.382454,0.025025,0.429154,0.078911,0.018589,1181,25,0.209992,137,0,0,222
240,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.169031,0.197276,0.034458,0.330663,0.17978,0.088791,390,17,0.287179,84,1,1,93
3397,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.11712,0.318233,0.054638,0.242026,0.176382,0.091602,243,27,0.316872,53,0,0,41
2530,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.202661,0.142773,0.041165,0.271061,0.082494,0.259845,66,7,0.333333,17,0,0,11
1713,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.208603,0.26989,0.052716,0.170282,0.146821,0.151688,91,7,0.340659,25,0,0,24
5102,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.124061,0.304484,0,0.253447,0.234003,0.084005,973,102,0.313464,112,0,0,169
2810,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.143983,0.428647,0.022136,0.293303,0.082368,0.029563,364,11,0.255495,63,0,0,78
4479,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.159659,0.243654,0.032088,0.299671,0.111567,0.153359,152,4,0.210526,24,0,0,25
2712,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.292938,0.175123,0.025881,0.161482,0.140673,0.203903,80,4,0.25,15,0,0,15
566,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.137827,0.415643,0.043742,0.272425,0.101881,0.028482,261,17,0.252874,45,0,0,49
2871,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.093947,0.42063,0,0.377381,0.067566,0.040476,461,58,0.375271,86,0,0,75
3880,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.16754,0.38267,0.036653,0.233396,0.109307,0.070435,815,3,0.159509,125,0,0,82
1410,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.138721,0.153662,0.042525,0.211788,0.292349,0.160955,632,83,0.348101,98,0,0,123
3988,?,N,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.276803,0.15518,0,0.239089,0.082364,0.246564,271,8,0.217712,45,0,0,49
1806,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.099278,0.349266,0.028632,0.275372,0.18751,0.059942,1321,228,0.370931,120,0,0,220
5027,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.169506,0.10865,0.085974,0.14398,0.227019,0.264871,1682,165,0.32283,183,0,0,332
3862,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.120174,0.162859,0.046449,0.214276,0.236385,0.219857,452,133,0.480088,43,0,0,58
4350,?,N,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.102084,0.188668,0,0.359346,0.205145,0.144758,1640,136,0.296951,162,0,0,323
308,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.088962,0.514114,0.035187,0.222675,0.098223,0.04084,85,9,0.364706,21,0,0,14
5115,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.190562,0.272899,0.051052,0.302038,0.113055,0.070392,1147,43,0.242371,124,0,0,227
2532,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.123359,0.160146,0.081157,0.14338,0.374323,0.117635,1031,103,0.312318,108,0,0,184
569,?,P,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.127146,0.179089,0.04786,0.120884,0.421142,0.103879,169,11,0.254438,33,0,0,29
927,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.112139,0.345607,0,0.210857,0.188143,0.143255,16,1,0.25,4,0,0,3
4672,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.132071,0.308765,0.029756,0.300928,0.137512,0.090968,1400,164,0.345714,146,0,0,257
2030,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.265244,0.116773,0.072471,0.147703,0.107926,0.289883,769,149,0.387516,110,0,0,138
3067,?,P+,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.141853,0.341493,0.028784,0.221322,0.159771,0.106777,438,20,0.226027,52,0,0,54
4370,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.142804,0.263891,0,0.236544,0.208235,0.148526,146,8,0.280822,36,0,0,33
4908,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.121879,0.43756,0.042425,0.216541,0.111299,0.070296,78,6,0.346154,20,0,0,15
2514,?,P,DISAGREEMENT,NONIRONIC,92,SUBJECTIVE,0.193737,0.07539,0.065294,0.103807,0.465529,0.096242,964,34,0.267635,134,0,0,222
2300,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.074988,0.400503,0.021913,0.280464,0.202065,0.020067,475,35,0.277895,78,0,0,85
3940,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.24276,0.141856,0.04472,0.234104,0.150512,0.186048,279,14,0.265233,53,0,0,58
1972,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.166469,0.155254,0.100966,0.135481,0.317873,0.123957,154,8,0.25974,33,0,0,29
5158,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.112422,0.213346,0.032852,0.302247,0.213809,0.125323,289,77,0.460208,43,0,0,43
1810,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.188743,0.240534,0.100562,0.120223,0.164207,0.185731,2397,234,0.319566,259,0,0,452
3632,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.205505,0.270234,0.024242,0.156907,0.195324,0.147788,6270,241,0.220734,601,0,0,1091
4703,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.208579,0.145585,0.027807,0.307355,0.109507,0.201168,369,26,0.265583,62,0,0,69
2457,?,N,AGREEMENT,NONIRONIC,92,OBJECTIVE,0.110784,0.303384,0.036056,0.349627,0.112573,0.087577,1015,34,0.231527,138,0,0,191
1564,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.195975,0.251631,0.035513,0.114364,0.22362,0.178896,198,7,0.242424,36,0,0,38
1184,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.409853,0.164117,0.031399,0.128009,0.086728,0.179895,57,1,0.22807,12,0,0,12
2210,?,P,AGREEMENT,NONIRONIC,97,OBJECTIVE,0.228526,0.135519,0.080457,0.10167,0.325759,0.12807,422,12,0.220379,65,0,0,63
1681,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.151615,0.241818,0.036819,0.231759,0.212952,0.125037,753,67,0.290837,58,0,0,117
3918,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.112774,0.329452,0.032021,0.328113,0.075774,0.121866,31,3,0.322581,9,0,0,5
3078,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.160646,0.098962,0.092875,0.202854,0.207143,0.237521,231,9,0.272727,43,0,0,54
3405,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.186754,0.190991,0.031428,0.231776,0.111539,0.247511,62,7,0.354839,18,0,0,11
4092,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.176295,0.188778,0.034896,0.290318,0.199224,0.110489,581,83,0.335628,69,0,0,88
4980,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.146646,0.312964,0.032642,0.336073,0.099654,0.072022,272,10,0.194853,47,0,0,42
3114,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.162869,0.30006,0.051459,0.244053,0.132227,0.109332,649,88,0.440678,134,1,1,154
1157,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.153862,0.157756,0,0.26311,0.108684,0.316589,53,2,0.207547,11,0,0,9
4188,?,P,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.214572,0.292304,0.013791,0.406445,0.039004,0.033884,405,14,0.241975,77,0,0,84
2574,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.099659,0.104091,0.040935,0.13605,0.463359,0.155906,295,78,0.477966,49,0,0,49
4796,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.150707,0.447557,0.048423,0.197351,0.099634,0.056327,80,9,0.3625,21,0,0,11
1503,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.101149,0.524186,0.037813,0.19043,0.115021,0.031402,73,5,0.328767,19,0,0,13
4679,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.145848,0.291322,0.065698,0.204322,0.188161,0.104648,800,120,0.3575,105,0,0,127
1795,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.108705,0.404182,0.052122,0.256182,0.123073,0.055735,1735,206,0.330259,191,0,0,318
4234,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.191328,0.129706,0.08322,0.087652,0.268071,0.240023,1411,13,0.178597,205,0,0,231
3485,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.157968,0.29682,0.025675,0.342756,0.101135,0.075646,672,20,0.241071,108,0,0,139
2897,?,P,DISAGREEMENT,NONIRONIC,89,SUBJECTIVE,0.077222,0.241359,0.167118,0.241522,0.215908,0.056872,650,9,0.186154,110,0,0,106
2275,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.134092,0.261925,0.018409,0.391094,0.13564,0.05884,623,35,0.285714,97,0,0,139
3539,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.163826,0.456147,0.05559,0.185507,0.085042,0.053888,788,53,0.28934,124,0,0,160
499,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.104893,0.37287,0.013517,0.383838,0.081838,0.043045,1486,121,0.207941,191,0,0,187
3263,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.196451,0.133271,0.041743,0.129777,0.269761,0.228997,288,6,0.243056,53,0,0,64
5058,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.122016,0.388181,0.052706,0.202988,0.142199,0.091909,267,16,0.23221,42,0,0,41
4222,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.175657,0.164904,0.072918,0.119881,0.316096,0.150545,381,16,0.272966,76,0,0,87
1635,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.214822,0.162636,0.047494,0.171641,0.244789,0.158617,262,12,0.232824,43,0,0,47
3216,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.107841,0.216711,0.026834,0.242508,0.295459,0.110648,1834,91,0.28626,233,0,0,422
2400,?,P,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.140155,0.195528,0.077375,0.319158,0.172549,0.095235,752,25,0.276596,116,1,1,182
3991,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.189511,0.146949,0.027692,0.092609,0.237045,0.306193,785,122,0.380892,121,0,0,130
2320,?,N,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.235208,0.228894,0,0.233973,0.163612,0.138314,232,14,0.293103,61,0,0,47
5132,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.146679,0.198581,0.053127,0.180372,0.341921,0.079319,562,88,0.384342,76,0,0,95
5090,?,N,DISAGREEMENT,NONIRONIC,92,OBJECTIVE,0.172634,0.108054,0,0.129515,0.317429,0.272367,112,7,0.294643,28,0,0,24
146,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.160152,0.132249,0.024382,0.173307,0.312157,0.197753,362,31,0.30663,58,0,0,62
2371,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.354795,0.201906,0.017358,0.222025,0.064435,0.13948,1012,37,0.280632,142,0,0,241
2754,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.17981,0.261058,0,0.207391,0.232903,0.118838,443,4,0.160271,71,0,0,67
2861,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.068104,0.254915,0.014062,0.549872,0.069712,0.043335,1639,104,0.261135,174,0,0,320
2633,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.211307,0.135962,0.035111,0.288723,0.077889,0.251007,62,7,0.354839,18,0,0,11
3277,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.153526,0.40596,0.045866,0.178965,0.141257,0.074426,187,21,0.368984,36,0,0,27
955,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.146776,0.160774,0.039624,0.164943,0.35032,0.137564,434,20,0.281106,80,0,0,101
1448,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.188246,0.086194,0.056333,0.106293,0.288781,0.274154,347,16,0.256484,62,0,0,61
5092,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.121195,0.041807,0.04445,0.034871,0.462855,0.294822,1535,236,0.343322,161,0,0,265
1473,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.16057,0.311234,0.044844,0.219139,0.173738,0.090476,2103,254,0.325725,205,0,0,383
2739,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.194919,0.292242,0.02703,0.306762,0.106452,0.072595,373,14,0.257373,66,0,0,80
4177,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.127742,0.247113,0.053084,0.136337,0.156287,0.279437,2087,126,0.269286,278,1,1,390
4925,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.234344,0.15487,0.056397,0.187871,0.207846,0.158672,562,3,0.161922,86,0,0,88
481,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.126304,0.22734,0,0.483574,0.100183,0.062598,105,6,0.238095,22,0,0,19
15,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.169008,0.18849,0.03664,0.25664,0.258909,0.090312,141,10,0.297872,30,0,0,27
2635,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.228327,0.229555,0.012551,0.433068,0.048797,0.047702,335,24,0.307463,76,1,1,79
4219,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.12831,0.111605,0.107179,0.150972,0.292558,0.209377,349,91,0.472779,53,0,0,63
4885,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.205073,0.268716,0.050923,0.246418,0.132649,0.096222,997,29,0.180542,157,0,0,149
3519,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.128919,0.258352,0.07227,0.171451,0.308504,0.060505,856,19,0.213785,132,0,0,162
3368,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.12215,0.250441,0.020109,0.282814,0.256185,0.0683,561,95,0.365419,92,0,0,86
644,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.156314,0.27322,0.066502,0.281741,0.13086,0.091363,369,9,0.243902,70,0,0,79
2551,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.210365,0.027424,0.249926,0.01839,0.191741,0.302155,27,1,0.259259,7,0,0,6
4920,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.227183,0.225345,0.081363,0.121355,0.195078,0.149676,343,31,0.303207,65,0,0,60
1090,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.114541,0.180062,0,0.399544,0.201,0.104853,529,97,0.398866,88,0,0,85
1720,?,N,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.458374,0.241819,0.013838,0.053203,0.101733,0.131032,2460,43,0.165041,355,1,1,363
292,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.146686,0.130703,0.031912,0.073879,0.441331,0.17549,5787,251,0.227925,486,0,0,1056
2703,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.215819,0.308974,0,0.232715,0.135206,0.107286,337,2,0.136499,46,0,0,43
3902,?,P,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.190641,0.0509,0.074971,0.052784,0.303962,0.326741,222,13,0.256757,47,0,0,43
4019,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.264304,0.27514,0.027059,0.144901,0.108841,0.179755,788,74,0.291878,122,0,0,147
2762,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.091785,0.070221,0.029446,0.122522,0.552188,0.133838,1064,111,0.327068,130,0,0,218
3666,?,NEU,DISAGREEMENT,NONIRONIC,86,OBJECTIVE,0.168571,0.327831,0.154466,0.197297,0.091775,0.06006,668,209,0.47006,93,1,1,92
4444,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.12499,0.369276,0.102519,0.251796,0.067099,0.084321,264,3,0.219697,40,0,0,55
2347,?,P,DISAGREEMENT,IRONIC,81,SUBJECTIVE,0.251992,0.135933,0.039013,0.130235,0.226603,0.216224,5988,28,0.147462,833,1,1,852
4509,?,NEU,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.50461,0.123718,0.020033,0.129877,0.061633,0.160128,61,7,0.344262,19,0,0,11
3970,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.136112,0.337266,0.040657,0.274845,0.157136,0.053984,217,1,0.211982,41,0,0,45
2339,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.20937,0.102395,0.050049,0.151888,0.285208,0.201089,1375,41,0.236364,167,0,0,279
3740,?,P,DISAGREEMENT,NONIRONIC,84,SUBJECTIVE,0.119709,0.32398,0.049376,0.294435,0.157777,0.054723,958,38,0.221294,124,0,0,174
4115,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.166393,0.20031,0.191708,0.151538,0.189926,0.100125,167,8,0.311377,42,0,0,35
1960,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.241722,0.13164,0.070047,0.109136,0.254887,0.192568,545,91,0.357798,85,0,0,88
4300,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.240983,0.139719,0.088436,0.142568,0.161154,0.227139,938,29,0.248401,137,0,0,195
2826,?,P,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.06726,0.331987,0.019671,0.388704,0.166611,0.025767,672,33,0.3125,113,0,0,162
4068,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.187498,0.255821,0.028296,0.216844,0.210408,0.101133,164,18,0.341463,43,0,0,34
2595,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.165351,0.12409,0.04613,0.115437,0.317352,0.231639,260,74,0.480769,41,0,0,40
4660,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.084742,0.582051,0.022444,0.213953,0.072549,0.024261,87,9,0.367816,21,0,0,15
5060,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.154319,0.410213,0.071465,0.195793,0.107131,0.061079,73,7,0.328767,18,0,0,11
792,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.065553,0.445976,0.024996,0.330046,0.100137,0.033292,1381,65,0.270094,186,1,1,286
1941,?,P,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.106714,0.406358,0,0.235854,0.161263,0.089811,2018,65,0.195243,310,1,1,326
562,?,N,DISAGREEMENT,NONIRONIC,94,SUBJECTIVE,0.158381,0.341734,0.025419,0.273414,0.11483,0.086222,290,26,0.351724,59,0,0,56
4357,?,N,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.338756,0.076572,0.026376,0.063406,0.19889,0.296,158,10,0.316456,36,0,0,40
3487,?,NEU,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.123068,0.383356,0.03972,0.272022,0.119835,0.061999,543,31,0.289134,99,1,1,117
3890,?,NEU,DISAGREEMENT,NONIRONIC,94,OBJECTIVE,0.233791,0.053368,0.04313,0.030357,0.333254,0.306099,698,537,0.759312,34,0,0,21
2985,?,NONE,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.097794,0.164665,0.045021,0.341778,0.208953,0.14179,348,73,0.422414,58,0,0,54
1544,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.201779,0.135446,0.043539,0.279196,0.079993,0.260046,61,7,0.360656,18,0,0,11
1227,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.101511,0.242332,0.046958,0.299848,0.216912,0.092439,1166,128,0.312178,236,0,0,227
294,?,P+,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.216814,0.310201,0.041942,0.209843,0.083076,0.138123,636,80,0.347484,93,0,0,125
2959,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.150928,0.165679,0,0.397372,0.113374,0.172648,632,97,0.386076,84,0,0,125
2122,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.130752,0.496483,0.055987,0.166254,0.118649,0.031875,778,65,0.302057,126,0,0,140
1615,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.097125,0.597599,0.017203,0.205263,0.069914,0.012896,89,9,0.359551,21,0,0,15
593,?,P,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.145034,0.121878,0.116695,0.090572,0.395607,0.130214,340,37,0.341176,75,0,0,66
386,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.168746,0.158239,0.068739,0.111933,0.378761,0.113581,309,12,0.252427,56,0,0,58
3646,?,P,DISAGREEMENT,NONIRONIC,91,SUBJECTIVE,0.170188,0.289514,0.042365,0.237638,0.117112,0.143182,681,38,0.320117,110,0,0,155
238,?,P,DISAGREEMENT,NONIRONIC,91,OBJECTIVE,0.076989,0.416462,0.016645,0.245963,0.21729,0.026652,483,38,0.287785,77,0,0,87
2601,?,P,DISAGREEMENT,NONIRONIC,83,SUBJECTIVE,0.178533,0.182978,0.06072,0.17145,0.272778,0.133541,559,46,0.288014,94,3,3,111
2824,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.132941,0.268459,0.037994,0.172784,0.288697,0.099125,166,19,0.319277,42,1,1,32
279,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.165685,0.176233,0.033376,0.177856,0.217907,0.228943,513,11,0.237817,89,0,0,110
665,?,P,AGREEMENT,NONIRONIC,98,SUBJECTIVE,0.112831,0.414131,0.065566,0.190225,0.150513,0.066735,907,135,0.360529,104,0,0,157
1597,?,P+,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.125227,0.268543,0,0.530464,0.046727,0.029039,152,20,0.381579,40,1,1,38
4264,?,P+,AGREEMENT,NONIRONIC,97,SUBJECTIVE,0.082892,0.429045,0.023296,0.351482,0.075639,0.037646,347,7,0.201729,53,0,0,62
4647,?,N,DISAGREEMENT,IRONIC,84,SUBJECTIVE,0.069241,0.456486,0,0.358012,0.088071,0.02819,3231,8,0.139276,439,0,0,440
2983,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.177777,0.18509,0.164668,0.097336,0.20832,0.166809,34,0,0.235294,8,0,0,8
5079,?,P,AGREEMENT,NONIRONIC,92,SUBJECTIVE,0.164482,0.177023,0.061024,0.322348,0.153444,0.12168,322,18,0.276398,63,1,1,66
3866,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.177211,0.264673,0,0.212984,0.256258,0.088874,732,144,0.394809,110,1,1,118
2752,?,P,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.129383,0.367104,0.044978,0.273437,0.115632,0.069467,900,87,0.305556,127,0,0,165
4806,?,P+,AGREEMENT,NONIRONIC,100,SUBJECTIVE,0.083812,0.221862,0,0.5284,0.105359,0.060568,97,13,0.350515,14,0,0,21
1478,?,NONE,AGREEMENT,NONIRONIC,100,OBJECTIVE,0.112536,0.402622,0.057177,0.209546,0.146299,0.071821,92,6,0.293478,19,0,0,15
1702,?,P,DISAGREEMENT,NONIRONIC,86,SUBJECTIVE,0.191607,0.306628,0.032899,0.171836,0.191078,0.105952,1654,210,0.347037,182,0,0,295
